filename,voice
319_0.wav,"[28335, 82254]"
319_1.wav,"[8847, 62766]"
319_2.wav,"[43367, 97286]"
319_3.wav,"[19744, 73663]"
319_4.wav,"[27333, 81252]"
319_5.wav,"[15161, 69080]"
319_6.wav,"[41159, 95078]"
319_7.wav,"[37259, 91178]"
319_8.wav,"[30398, 84317]"
319_9.wav,"[8467, 62386]"
320_0.wav,"[10336, 75775]"
320_1.wav,"[28152, 93591]"
320_2.wav,"[39083, 104522]"
320_3.wav,"[51349, 116788]"
320_4.wav,"[50810, 116249]"
320_5.wav,"[8166, 73605]"
320_6.wav,"[20671, 86110]"
320_7.wav,"[33426, 98865]"
320_8.wav,"[12487, 77926]"
320_9.wav,"[8453, 73892]"
321_0.wav,"[9594, 32153]"
321_1.wav,"[12933, 35492]"
321_2.wav,"[10164, 32723]"
321_3.wav,"[12074, 34633]"
321_4.wav,"[14394, 36953]"
321_5.wav,"[9189, 31748]"
321_6.wav,"[9408, 31967]"
321_7.wav,"[12855, 35414]"
321_8.wav,"[11681, 34240]"
321_9.wav,"[10825, 33384]"
322_0.wav,"[15285, 47604]"
322_1.wav,"[20344, 52663]"
322_2.wav,"[9340, 41659]"
322_3.wav,"[18761, 51080]"
322_4.wav,"[17667, 49986]"
322_5.wav,"[9682, 42001]"
322_6.wav,"[20133, 52452]"
322_7.wav,"[23092, 55411]"
322_8.wav,"[9222, 41541]"
322_9.wav,"[16031, 48350]"
323_0.wav,"[28778, 67977]"
323_1.wav,"[17847, 57046]"
323_2.wav,"[26321, 65520]"
323_3.wav,"[20551, 59750]"
323_4.wav,"[23977, 63176]"
323_5.wav,"[26128, 65327]"
323_6.wav,"[24260, 63459]"
323_7.wav,"[30859, 70058]"
323_8.wav,"[21246, 60445]"
323_9.wav,"[22173, 61372]"
324_0.wav,"[28380, 82939]"
324_1.wav,"[17603, 72162]"
324_2.wav,"[34637, 89196]"
324_3.wav,"[13926, 68485]"
324_4.wav,"[32349, 86908]"
324_5.wav,"[19091, 73650]"
324_6.wav,"[9021, 63580]"
324_7.wav,"[19137, 73696]"
324_8.wav,"[22493, 77052]"
324_9.wav,"[32397, 86956]"
325_0.wav,"[20502, 57941]"
325_1.wav,"[17564, 55003]"
325_2.wav,"[28594, 66033]"
325_3.wav,"[15758, 53197]"
325_4.wav,"[25692, 63131]"
325_5.wav,"[12151, 49590]"
325_6.wav,"[24399, 61838]"
325_7.wav,"[20203, 57642]"
325_8.wav,"[22456, 59895]"
325_9.wav,"[12547, 49986]"
326_0.wav,"[18151, 50310]"
326_1.wav,"[8894, 41053]"
326_2.wav,"[22004, 54163]"
326_3.wav,"[18105, 50264]"
326_4.wav,"[12130, 44289]"
326_5.wav,"[21920, 54079]"
326_6.wav,"[14389, 46548]"
326_7.wav,"[11980, 44139]"
326_8.wav,"[22289, 54448]"
326_9.wav,"[11382, 43541]"
327_0.wav,"[15672, 42231]"
327_1.wav,"[10041, 36600]"
327_2.wav,"[13855, 40414]"
327_3.wav,"[12122, 38681]"
327_4.wav,"[10889, 37448]"
327_5.wav,"[9692, 36251]"
327_6.wav,"[8268, 34827]"
327_7.wav,"[14181, 40740]"
327_8.wav,"[11680, 38239]"
327_9.wav,"[11391, 37950]"
328_0.wav,"[12875, 35274]"
328_1.wav,"[12885, 35284]"
328_2.wav,"[12874, 35273]"
328_3.wav,"[10664, 33063]"
328_4.wav,"[10303, 32702]"
328_5.wav,"[13272, 35671]"
328_6.wav,"[12851, 35250]"
328_7.wav,"[11566, 33965]"
328_8.wav,"[11699, 34098]"
328_9.wav,"[10524, 32923]"
329_0.wav,"[13534, 61373]"
329_1.wav,"[20819, 68658]"
329_2.wav,"[27051, 74890]"
329_3.wav,"[35055, 82894]"
329_4.wav,"[27020, 74859]"
329_5.wav,"[34965, 82804]"
329_6.wav,"[18894, 66733]"
329_7.wav,"[22655, 70494]"
329_8.wav,"[14074, 61913]"
329_9.wav,"[36007, 83846]"
330_0.wav,"[20066, 57505]"
330_1.wav,"[14235, 51674]"
330_2.wav,"[24259, 61698]"
330_3.wav,"[10420, 47859]"
330_4.wav,"[11492, 48931]"
330_5.wav,"[25275, 62714]"
330_6.wav,"[29342, 66781]"
330_7.wav,"[25175, 62614]"
330_8.wav,"[11840, 49279]"
330_9.wav,"[11808, 49247]"
331_0.wav,"[8000, 23999]"
331_1.wav,"[8000, 23999]"
331_2.wav,"[8000, 23999]"
331_3.wav,"[8000, 23999]"
331_4.wav,"[8000, 23999]"
331_5.wav,"[8000, 23999]"
331_6.wav,"[8000, 23999]"
331_7.wav,"[8000, 23999]"
331_8.wav,"[8000, 23999]"
331_9.wav,"[8000, 23999]"
332_0.wav,"[8505, 28184]"
332_1.wav,"[8525, 28204]"
332_2.wav,"[10796, 30475]"
332_3.wav,"[8385, 28064]"
332_4.wav,"[11049, 30728]"
332_5.wav,"[11372, 31051]"
332_6.wav,"[9762, 29441]"
332_7.wav,"[8744, 28423]"
332_8.wav,"[11563, 31242]"
332_9.wav,"[9979, 29658]"
333_0.wav,"[9043, 27922]"
333_1.wav,"[10034, 28913]"
333_2.wav,"[8085, 26964]"
333_3.wav,"[10532, 29411]"
333_4.wav,"[9880, 28759]"
333_5.wav,"[9270, 28149]"
333_6.wav,"[9613, 28492]"
333_7.wav,"[9480, 28359]"
333_8.wav,"[8910, 27789]"
333_9.wav,"[10113, 28992]"
334_0.wav,"[13310, 44829]"
334_1.wav,"[8766, 40285]"
334_2.wav,"[22945, 54464]"
334_3.wav,"[19910, 51429]"
334_4.wav,"[12094, 43613]"
334_5.wav,"[22226, 53745]"
334_6.wav,"[10144, 41663]"
334_7.wav,"[21115, 52634]"
334_8.wav,"[8891, 40410]"
334_9.wav,"[16992, 48511]"
335_0.wav,"[34036, 81395]"
335_1.wav,"[9114, 56473]"
335_2.wav,"[11750, 59109]"
335_3.wav,"[12614, 59973]"
335_4.wav,"[13527, 60886]"
335_5.wav,"[24759, 72118]"
335_6.wav,"[30041, 77400]"
335_7.wav,"[26492, 73851]"
335_8.wav,"[32088, 79447]"
335_9.wav,"[23634, 70993]"
336_0.wav,"[42583, 115062]"
336_1.wav,"[54975, 127454]"
336_2.wav,"[50424, 122903]"
336_3.wav,"[57870, 130349]"
336_4.wav,"[60919, 133398]"
336_5.wav,"[18187, 90666]"
336_6.wav,"[16937, 89416]"
336_7.wav,"[58935, 131414]"
336_8.wav,"[42408, 114887]"
336_9.wav,"[36164, 108643]"
337_0.wav,"[41804, 109163]"
337_1.wav,"[15708, 83067]"
337_2.wav,"[10161, 77520]"
337_3.wav,"[18995, 86354]"
337_4.wav,"[51408, 118767]"
337_5.wav,"[46443, 113802]"
337_6.wav,"[51012, 118371]"
337_7.wav,"[24119, 91478]"
337_8.wav,"[23737, 91096]"
337_9.wav,"[16129, 83488]"
338_0.wav,"[26078, 69597]"
338_1.wav,"[23515, 67034]"
338_2.wav,"[8414, 51933]"
338_3.wav,"[21693, 65212]"
338_4.wav,"[11700, 55219]"
338_5.wav,"[23021, 66540]"
338_6.wav,"[25246, 68765]"
338_7.wav,"[31886, 75405]"
338_8.wav,"[16992, 60511]"
338_9.wav,"[8796, 52315]"
339_0.wav,"[17402, 45561]"
339_1.wav,"[12376, 40535]"
339_2.wav,"[17676, 45835]"
339_3.wav,"[13791, 41950]"
339_4.wav,"[16457, 44616]"
339_5.wav,"[16585, 44744]"
339_6.wav,"[12747, 40906]"
339_7.wav,"[11601, 39760]"
339_8.wav,"[17647, 45806]"
339_9.wav,"[10566, 38725]"
340_0.wav,"[9907, 56306]"
340_1.wav,"[8318, 54717]"
340_2.wav,"[19018, 65417]"
340_3.wav,"[33512, 79911]"
340_4.wav,"[18543, 64942]"
340_5.wav,"[25968, 72367]"
340_6.wav,"[20745, 67144]"
340_7.wav,"[22090, 68489]"
340_8.wav,"[29055, 75454]"
340_9.wav,"[29890, 76289]"
341_0.wav,"[14406, 38565]"
341_1.wav,"[12857, 37016]"
341_2.wav,"[12288, 36447]"
341_3.wav,"[15894, 40053]"
341_4.wav,"[15824, 39983]"
341_5.wav,"[11637, 35796]"
341_6.wav,"[10546, 34705]"
341_7.wav,"[12396, 36555]"
341_8.wav,"[10817, 34976]"
341_9.wav,"[15055, 39214]"
342_0.wav,"[8022, 24981]"
342_1.wav,"[8257, 25216]"
342_2.wav,"[8110, 25069]"
342_3.wav,"[8344, 25303]"
342_4.wav,"[8026, 24985]"
342_5.wav,"[8214, 25173]"
342_6.wav,"[8368, 25327]"
342_7.wav,"[8950, 25909]"
342_8.wav,"[8030, 24989]"
342_9.wav,"[8212, 25171]"
343_0.wav,"[18362, 45241]"
343_1.wav,"[12352, 39231]"
343_2.wav,"[12866, 39745]"
343_3.wav,"[16351, 43230]"
343_4.wav,"[8214, 35093]"
343_5.wav,"[13113, 39992]"
343_6.wav,"[13628, 40507]"
343_7.wav,"[11813, 38692]"
343_8.wav,"[17554, 44433]"
343_9.wav,"[10343, 37222]"
344_0.wav,"[60504, 138263]"
344_1.wav,"[44504, 122263]"
344_2.wav,"[24705, 102464]"
344_3.wav,"[61064, 138823]"
344_4.wav,"[56394, 134153]"
344_5.wav,"[41059, 118818]"
344_6.wav,"[49063, 126822]"
344_7.wav,"[42208, 119967]"
344_8.wav,"[56000, 133759]"
344_9.wav,"[63884, 141643]"
345_0.wav,"[11771, 40090]"
345_1.wav,"[9161, 37480]"
345_2.wav,"[19209, 47528]"
345_3.wav,"[16332, 44651]"
345_4.wav,"[16446, 44765]"
345_5.wav,"[11182, 39501]"
345_6.wav,"[14888, 43207]"
345_7.wav,"[13913, 42232]"
345_8.wav,"[9487, 37806]"
345_9.wav,"[14442, 42761]"
346_0.wav,"[11860, 45939]"
346_1.wav,"[20272, 54351]"
346_2.wav,"[12165, 46244]"
346_3.wav,"[17863, 51942]"
346_4.wav,"[23322, 57401]"
346_5.wav,"[17692, 51771]"
346_6.wav,"[13050, 47129]"
346_7.wav,"[19405, 53484]"
346_8.wav,"[18003, 52082]"
346_9.wav,"[17550, 51629]"
347_0.wav,"[34425, 81304]"
347_1.wav,"[15949, 62828]"
347_2.wav,"[31707, 78586]"
347_3.wav,"[9074, 55953]"
347_4.wav,"[21843, 68722]"
347_5.wav,"[23054, 69933]"
347_6.wav,"[31566, 78445]"
347_7.wav,"[29669, 76548]"
347_8.wav,"[15598, 62477]"
347_9.wav,"[27342, 74221]"
348_0.wav,"[55081, 125640]"
348_1.wav,"[36059, 106618]"
348_2.wav,"[42074, 112633]"
348_3.wav,"[30818, 101377]"
348_4.wav,"[46067, 116626]"
348_5.wav,"[61665, 132224]"
348_6.wav,"[30195, 100754]"
348_7.wav,"[56928, 127487]"
348_8.wav,"[43806, 114365]"
348_9.wav,"[53242, 123801]"
349_0.wav,"[27667, 104946]"
349_1.wav,"[65416, 142695]"
349_2.wav,"[50078, 127357]"
349_3.wav,"[31268, 108547]"
349_4.wav,"[55792, 133071]"
349_5.wav,"[48807, 126086]"
349_6.wav,"[20283, 97562]"
349_7.wav,"[39928, 117207]"
349_8.wav,"[33735, 111014]"
349_9.wav,"[57889, 135168]"
350_0.wav,"[48354, 110753]"
350_1.wav,"[10374, 72773]"
350_2.wav,"[38501, 100900]"
350_3.wav,"[49121, 111520]"
350_4.wav,"[51134, 113533]"
350_5.wav,"[24775, 87174]"
350_6.wav,"[46610, 109009]"
350_7.wav,"[46011, 108410]"
350_8.wav,"[41118, 103517]"
350_9.wav,"[31952, 94351]"
351_0.wav,"[9332, 35091]"
351_1.wav,"[8573, 34332]"
351_2.wav,"[10375, 36134]"
351_3.wav,"[9789, 35548]"
351_4.wav,"[14596, 40355]"
351_5.wav,"[17520, 43279]"
351_6.wav,"[9193, 34952]"
351_7.wav,"[8294, 34053]"
351_8.wav,"[13619, 39378]"
351_9.wav,"[13577, 39336]"
352_0.wav,"[19023, 47022]"
352_1.wav,"[14761, 42760]"
352_2.wav,"[13241, 41240]"
352_3.wav,"[13507, 41506]"
352_4.wav,"[8705, 36704]"
352_5.wav,"[18409, 46408]"
352_6.wav,"[8896, 36895]"
352_7.wav,"[18787, 46786]"
352_8.wav,"[16623, 44622]"
352_9.wav,"[15054, 43053]"
353_0.wav,"[9178, 34457]"
353_1.wav,"[12957, 38236]"
353_2.wav,"[9826, 35105]"
353_3.wav,"[11717, 36996]"
353_4.wav,"[10900, 36179]"
353_5.wav,"[16783, 42062]"
353_6.wav,"[15108, 40387]"
353_7.wav,"[14458, 39737]"
353_8.wav,"[9638, 34917]"
353_9.wav,"[8730, 34009]"
354_0.wav,"[15283, 47602]"
354_1.wav,"[15264, 47583]"
354_2.wav,"[8862, 41181]"
354_3.wav,"[15546, 47865]"
354_4.wav,"[20395, 52714]"
354_5.wav,"[20330, 52649]"
354_6.wav,"[17700, 50019]"
354_7.wav,"[16919, 49238]"
354_8.wav,"[23787, 56106]"
354_9.wav,"[17018, 49337]"
355_0.wav,"[8000, 23519]"
355_1.wav,"[8000, 23519]"
355_2.wav,"[8000, 23519]"
355_3.wav,"[8000, 23519]"
355_4.wav,"[8000, 23519]"
355_5.wav,"[8000, 23519]"
355_6.wav,"[8000, 23519]"
355_7.wav,"[8000, 23519]"
355_8.wav,"[8000, 23519]"
355_9.wav,"[8000, 23519]"
356_0.wav,"[36950, 90709]"
356_1.wav,"[16404, 70163]"
356_2.wav,"[23179, 76938]"
356_3.wav,"[23924, 77683]"
356_4.wav,"[37902, 91661]"
356_5.wav,"[34343, 88102]"
356_6.wav,"[34756, 88515]"
356_7.wav,"[40016, 93775]"
356_8.wav,"[28455, 82214]"
356_9.wav,"[32394, 86153]"
357_0.wav,"[20738, 63777]"
357_1.wav,"[13644, 56683]"
357_2.wav,"[29351, 72390]"
357_3.wav,"[19255, 62294]"
357_4.wav,"[12974, 56013]"
357_5.wav,"[17241, 60280]"
357_6.wav,"[22253, 65292]"
357_7.wav,"[21426, 64465]"
357_8.wav,"[20709, 63748]"
357_9.wav,"[10278, 53317]"
358_0.wav,"[47894, 114773]"
358_1.wav,"[15395, 82274]"
358_2.wav,"[53278, 120157]"
358_3.wav,"[11506, 78385]"
358_4.wav,"[56962, 123841]"
358_5.wav,"[56509, 123388]"
358_6.wav,"[19455, 86334]"
358_7.wav,"[31463, 98342]"
358_8.wav,"[53039, 119918]"
358_9.wav,"[45493, 112372]"
359_0.wav,"[19500, 56939]"
359_1.wav,"[22889, 60328]"
359_2.wav,"[9504, 46943]"
359_3.wav,"[26688, 64127]"
359_4.wav,"[20227, 57666]"
359_5.wav,"[8326, 45765]"
359_6.wav,"[25519, 62958]"
359_7.wav,"[17486, 54925]"
359_8.wav,"[19820, 57259]"
359_9.wav,"[22811, 60250]"
360_0.wav,"[8793, 27672]"
360_1.wav,"[10655, 29534]"
360_2.wav,"[8673, 27552]"
360_3.wav,"[9583, 28462]"
360_4.wav,"[10817, 29696]"
360_5.wav,"[9149, 28028]"
360_6.wav,"[10594, 29473]"
360_7.wav,"[10057, 28936]"
360_8.wav,"[9839, 28718]"
360_9.wav,"[10739, 29618]"
361_0.wav,"[8000, 21119]"
361_1.wav,"[8000, 21119]"
361_2.wav,"[8000, 21119]"
361_3.wav,"[8000, 21119]"
361_4.wav,"[8000, 21119]"
361_5.wav,"[8000, 21119]"
361_6.wav,"[8000, 21119]"
361_7.wav,"[8000, 21119]"
361_8.wav,"[8000, 21119]"
361_9.wav,"[8000, 21119]"
362_0.wav,"[11005, 49084]"
362_1.wav,"[24317, 62396]"
362_2.wav,"[25996, 64075]"
362_3.wav,"[27346, 65425]"
362_4.wav,"[15259, 53338]"
362_5.wav,"[28117, 66196]"
362_6.wav,"[21433, 59512]"
362_7.wav,"[8948, 47027]"
362_8.wav,"[9878, 47957]"
362_9.wav,"[8027, 46106]"
363_0.wav,"[18289, 69488]"
363_1.wav,"[11568, 62767]"
363_2.wav,"[34511, 85710]"
363_3.wav,"[26621, 77820]"
363_4.wav,"[37352, 88551]"
363_5.wav,"[27995, 79194]"
363_6.wav,"[39310, 90509]"
363_7.wav,"[18753, 69952]"
363_8.wav,"[40316, 91515]"
363_9.wav,"[11378, 62577]"
364_0.wav,"[12474, 42233]"
364_1.wav,"[21737, 51496]"
364_2.wav,"[16392, 46151]"
364_3.wav,"[20207, 49966]"
364_4.wav,"[19779, 49538]"
364_5.wav,"[15797, 45556]"
364_6.wav,"[13237, 42996]"
364_7.wav,"[14560, 44319]"
364_8.wav,"[17556, 47315]"
364_9.wav,"[9571, 39330]"
365_0.wav,"[8000, 22719]"
365_1.wav,"[8000, 22719]"
365_2.wav,"[8000, 22719]"
365_3.wav,"[8000, 22719]"
365_4.wav,"[8000, 22719]"
365_5.wav,"[8000, 22719]"
365_6.wav,"[8000, 22719]"
365_7.wav,"[8000, 22719]"
365_8.wav,"[8000, 22719]"
365_9.wav,"[8000, 22719]"
366_0.wav,"[14438, 47717]"
366_1.wav,"[16302, 49581]"
366_2.wav,"[8738, 42017]"
366_3.wav,"[17654, 50933]"
366_4.wav,"[14619, 47898]"
366_5.wav,"[25252, 58531]"
366_6.wav,"[22715, 55994]"
366_7.wav,"[17578, 50857]"
366_8.wav,"[23808, 57087]"
366_9.wav,"[10902, 44181]"
367_0.wav,"[16768, 46687]"
367_1.wav,"[13815, 43734]"
367_2.wav,"[18142, 48061]"
367_3.wav,"[15309, 45228]"
367_4.wav,"[14169, 44088]"
367_5.wav,"[9652, 39571]"
367_6.wav,"[11157, 41076]"
367_7.wav,"[10504, 40423]"
367_8.wav,"[17879, 47798]"
367_9.wav,"[9758, 39677]"
368_0.wav,"[38196, 96595]"
368_1.wav,"[29708, 88107]"
368_2.wav,"[38743, 97142]"
368_3.wav,"[18982, 77381]"
368_4.wav,"[43699, 102098]"
368_5.wav,"[38136, 96535]"
368_6.wav,"[19628, 78027]"
368_7.wav,"[48738, 107137]"
368_8.wav,"[29980, 88379]"
368_9.wav,"[19543, 77942]"
369_0.wav,"[23842, 62081]"
369_1.wav,"[29992, 68231]"
369_2.wav,"[23361, 61600]"
369_3.wav,"[10303, 48542]"
369_4.wav,"[29531, 67770]"
369_5.wav,"[24168, 62407]"
369_6.wav,"[23520, 61759]"
369_7.wav,"[15208, 53447]"
369_8.wav,"[24546, 62785]"
369_9.wav,"[15097, 53336]"
370_0.wav,"[45720, 101559]"
370_1.wav,"[35846, 91685]"
370_2.wav,"[32269, 88108]"
370_3.wav,"[22106, 77945]"
370_4.wav,"[17325, 73164]"
370_5.wav,"[23356, 79195]"
370_6.wav,"[20985, 76824]"
370_7.wav,"[15574, 71413]"
370_8.wav,"[15361, 71200]"
370_9.wav,"[19089, 74928]"
371_0.wav,"[14947, 39586]"
371_1.wav,"[9700, 34339]"
371_2.wav,"[12668, 37307]"
371_3.wav,"[10557, 35196]"
371_4.wav,"[11094, 35733]"
371_5.wav,"[8822, 33461]"
371_6.wav,"[9722, 34361]"
371_7.wav,"[10412, 35051]"
371_8.wav,"[8192, 32831]"
371_9.wav,"[14859, 39498]"
372_0.wav,"[34397, 76956]"
372_1.wav,"[23390, 65949]"
372_2.wav,"[18553, 61112]"
372_3.wav,"[9812, 52371]"
372_4.wav,"[29849, 72408]"
372_5.wav,"[27670, 70229]"
372_6.wav,"[34207, 76766]"
372_7.wav,"[12942, 55501]"
372_8.wav,"[33227, 75786]"
372_9.wav,"[25498, 68057]"
373_0.wav,"[10168, 30007]"
373_1.wav,"[9611, 29450]"
373_2.wav,"[9207, 29046]"
373_3.wav,"[8981, 28820]"
373_4.wav,"[8375, 28214]"
373_5.wav,"[10264, 30103]"
373_6.wav,"[8557, 28396]"
373_7.wav,"[11050, 30889]"
373_8.wav,"[10610, 30449]"
373_9.wav,"[8428, 28267]"
374_0.wav,"[11198, 31837]"
374_1.wav,"[10160, 30799]"
374_2.wav,"[11863, 32502]"
374_3.wav,"[8630, 29269]"
374_4.wav,"[11158, 31797]"
374_5.wav,"[11202, 31841]"
374_6.wav,"[11692, 32331]"
374_7.wav,"[10307, 30946]"
374_8.wav,"[11906, 32545]"
374_9.wav,"[10155, 30794]"
375_0.wav,"[8000, 23359]"
375_1.wav,"[8000, 23359]"
375_2.wav,"[8000, 23359]"
375_3.wav,"[8000, 23359]"
375_4.wav,"[8000, 23359]"
375_5.wav,"[8000, 23359]"
375_6.wav,"[8000, 23359]"
375_7.wav,"[8000, 23359]"
375_8.wav,"[8000, 23359]"
375_9.wav,"[8000, 23359]"
376_0.wav,"[46246, 105925]"
376_1.wav,"[15873, 75552]"
376_2.wav,"[40118, 99797]"
376_3.wav,"[29374, 89053]"
376_4.wav,"[37768, 97447]"
376_5.wav,"[35986, 95665]"
376_6.wav,"[49355, 109034]"
376_7.wav,"[12501, 72180]"
376_8.wav,"[19758, 79437]"
376_9.wav,"[39696, 99375]"
377_0.wav,"[8453, 27652]"
377_1.wav,"[8615, 27814]"
377_2.wav,"[9360, 28559]"
377_3.wav,"[10409, 29608]"
377_4.wav,"[9415, 28614]"
377_5.wav,"[9782, 28981]"
377_6.wav,"[9678, 28877]"
377_7.wav,"[9569, 28768]"
377_8.wav,"[8513, 27712]"
377_9.wav,"[8552, 27751]"
378_0.wav,"[17943, 48502]"
378_1.wav,"[19037, 49596]"
378_2.wav,"[15050, 45609]"
378_3.wav,"[17969, 48528]"
378_4.wav,"[19618, 50177]"
378_5.wav,"[9812, 40371]"
378_6.wav,"[9238, 39797]"
378_7.wav,"[11656, 42215]"
378_8.wav,"[20647, 51206]"
378_9.wav,"[15061, 45620]"
379_0.wav,"[26676, 61395]"
379_1.wav,"[26467, 61186]"
379_2.wav,"[18664, 53383]"
379_3.wav,"[26677, 61396]"
379_4.wav,"[16203, 50922]"
379_5.wav,"[21748, 56467]"
379_6.wav,"[10533, 45252]"
379_7.wav,"[24167, 58886]"
379_8.wav,"[25593, 60312]"
379_9.wav,"[18771, 53490]"
380_0.wav,"[30839, 70998]"
380_1.wav,"[23584, 63743]"
380_2.wav,"[21970, 62129]"
380_3.wav,"[16117, 56276]"
380_4.wav,"[28380, 68539]"
380_5.wav,"[28857, 69016]"
380_6.wav,"[8713, 48872]"
380_7.wav,"[18873, 59032]"
380_8.wav,"[18744, 58903]"
380_9.wav,"[29445, 69604]"
381_0.wav,"[34488, 77047]"
381_1.wav,"[34240, 76799]"
381_2.wav,"[31964, 74523]"
381_3.wav,"[11988, 54547]"
381_4.wav,"[34014, 76573]"
381_5.wav,"[26759, 69318]"
381_6.wav,"[16420, 58979]"
381_7.wav,"[32060, 74619]"
381_8.wav,"[12039, 54598]"
381_9.wav,"[24221, 66780]"
382_0.wav,"[23355, 79194]"
382_1.wav,"[19056, 74895]"
382_2.wav,"[23372, 79211]"
382_3.wav,"[35094, 90933]"
382_4.wav,"[44539, 100378]"
382_5.wav,"[16938, 72777]"
382_6.wav,"[31155, 86994]"
382_7.wav,"[20652, 76491]"
382_8.wav,"[42501, 98340]"
382_9.wav,"[27760, 83599]"
383_0.wav,"[15310, 39949]"
383_1.wav,"[9859, 34498]"
383_2.wav,"[8753, 33392]"
383_3.wav,"[10491, 35130]"
383_4.wav,"[10977, 35616]"
383_5.wav,"[9154, 33793]"
383_6.wav,"[14402, 39041]"
383_7.wav,"[13885, 38524]"
383_8.wav,"[15848, 40487]"
383_9.wav,"[14124, 38763]"
384_0.wav,"[47962, 116441]"
384_1.wav,"[27543, 96022]"
384_2.wav,"[18525, 87004]"
384_3.wav,"[42261, 110740]"
384_4.wav,"[26274, 94753]"
384_5.wav,"[54763, 123242]"
384_6.wav,"[18514, 86993]"
384_7.wav,"[12388, 80867]"
384_8.wav,"[47984, 116463]"
384_9.wav,"[9219, 77698]"
385_0.wav,"[14613, 43252]"
385_1.wav,"[11539, 40178]"
385_2.wav,"[17737, 46376]"
385_3.wav,"[19820, 48459]"
385_4.wav,"[11143, 39782]"
385_5.wav,"[17993, 46632]"
385_6.wav,"[17531, 46170]"
385_7.wav,"[9669, 38308]"
385_8.wav,"[13949, 42588]"
385_9.wav,"[10533, 39172]"
386_0.wav,"[26279, 86118]"
386_1.wav,"[22236, 82075]"
386_2.wav,"[30771, 90610]"
386_3.wav,"[45426, 105265]"
386_4.wav,"[22670, 82509]"
386_5.wav,"[13725, 73564]"
386_6.wav,"[43018, 102857]"
386_7.wav,"[11449, 71288]"
386_8.wav,"[9579, 69418]"
386_9.wav,"[34848, 94687]"
387_0.wav,"[51018, 112137]"
387_1.wav,"[12304, 73423]"
387_2.wav,"[8595, 69714]"
387_3.wav,"[13553, 74672]"
387_4.wav,"[39985, 101104]"
387_5.wav,"[8896, 70015]"
387_6.wav,"[19734, 80853]"
387_7.wav,"[45403, 106522]"
387_8.wav,"[16372, 77491]"
387_9.wav,"[10749, 71868]"
388_0.wav,"[8295, 25734]"
388_1.wav,"[8141, 25580]"
388_2.wav,"[9180, 26619]"
388_3.wav,"[8270, 25709]"
388_4.wav,"[8437, 25876]"
388_5.wav,"[8255, 25694]"
388_6.wav,"[8037, 25476]"
388_7.wav,"[8088, 25527]"
388_8.wav,"[9145, 26584]"
388_9.wav,"[8855, 26294]"
389_0.wav,"[18527, 60766]"
389_1.wav,"[11189, 53428]"
389_2.wav,"[17422, 59661]"
389_3.wav,"[12585, 54824]"
389_4.wav,"[27375, 69614]"
389_5.wav,"[13675, 55914]"
389_6.wav,"[27486, 69725]"
389_7.wav,"[17927, 60166]"
389_8.wav,"[23315, 65554]"
389_9.wav,"[12147, 54386]"
390_0.wav,"[22086, 53765]"
390_1.wav,"[23003, 54682]"
390_2.wav,"[17193, 48872]"
390_3.wav,"[9033, 40712]"
390_4.wav,"[12719, 44398]"
390_5.wav,"[8910, 40589]"
390_6.wav,"[20700, 52379]"
390_7.wav,"[21468, 53147]"
390_8.wav,"[9513, 41192]"
390_9.wav,"[20061, 51740]"
391_0.wav,"[18825, 58984]"
391_1.wav,"[19544, 59703]"
391_2.wav,"[11544, 51703]"
391_3.wav,"[16555, 56714]"
391_4.wav,"[11623, 51782]"
391_5.wav,"[28171, 68330]"
391_6.wav,"[10161, 50320]"
391_7.wav,"[15920, 56079]"
391_8.wav,"[11907, 52066]"
391_9.wav,"[19944, 60103]"
392_0.wav,"[16455, 42214]"
392_1.wav,"[15883, 41642]"
392_2.wav,"[12518, 38277]"
392_3.wav,"[9770, 35529]"
392_4.wav,"[15299, 41058]"
392_5.wav,"[9886, 35645]"
392_6.wav,"[14484, 40243]"
392_7.wav,"[9292, 35051]"
392_8.wav,"[9761, 35520]"
392_9.wav,"[11065, 36824]"
393_0.wav,"[13702, 35621]"
393_1.wav,"[9028, 30947]"
393_2.wav,"[13300, 35219]"
393_3.wav,"[9547, 31466]"
393_4.wav,"[9012, 30931]"
393_5.wav,"[11920, 33839]"
393_6.wav,"[10077, 31996]"
393_7.wav,"[9936, 31855]"
393_8.wav,"[9245, 31164]"
393_9.wav,"[12835, 34754]"
394_0.wav,"[8154, 25113]"
394_1.wav,"[8530, 25489]"
394_2.wav,"[8233, 25192]"
394_3.wav,"[8556, 25515]"
394_4.wav,"[8209, 25168]"
394_5.wav,"[8303, 25262]"
394_6.wav,"[8682, 25641]"
394_7.wav,"[8668, 25627]"
394_8.wav,"[8113, 25072]"
394_9.wav,"[8411, 25370]"
395_0.wav,"[13131, 64010]"
395_1.wav,"[29048, 79927]"
395_2.wav,"[23206, 74085]"
395_3.wav,"[42121, 93000]"
395_4.wav,"[14250, 65129]"
395_5.wav,"[25983, 76862]"
395_6.wav,"[32866, 83745]"
395_7.wav,"[12902, 63781]"
395_8.wav,"[36731, 87610]"
395_9.wav,"[36397, 87276]"
396_0.wav,"[10630, 29669]"
396_1.wav,"[9004, 28043]"
396_2.wav,"[9608, 28647]"
396_3.wav,"[10332, 29371]"
396_4.wav,"[8540, 27579]"
396_5.wav,"[8785, 27824]"
396_6.wav,"[10843, 29882]"
